id,stroke
15304,0.038839653
15305,0.14946656
15306,0.0058280174
15307,0.04537689
15308,0.02238002
15309,0.026128575
15310,0.02096501
15311,0.03728603
15312,0.019286262
15313,0.02579351
15314,0.02738599
15315,0.32839525
15316,0.019471781
15317,0.021010643
15318,0.023635231
15319,0.0056470693
15320,0.0055565103
15321,0.018877642
15322,0.03518941
15323,0.03372409
15324,0.020241164
15325,0.00575026
15326,0.01812176
15327,0.022800807
15328,0.025754722
15329,0.023681313
15330,0.017933978
15331,0.031215664
15332,0.018418003
15333,0.03113144
15334,0.20762037
15335,0.020194858
15336,0.024762308
15337,0.048006833
15338,0.041578006
15339,0.01802829
15340,0.14941454
15341,0.028040575
15342,0.019855753
15343,0.020641021
15344,0.018377597
15345,0.018602408
15346,0.005665481
15347,0.071057625
15348,0.034434743
15349,0.017794501
15350,0.029311983
15351,0.018731153
15352,0.19879381
15353,0.01934414
15354,0.018005205
15355,0.005707528
15356,0.005717369
15357,0.019230787
15358,0.5619376
15359,0.017372625
15360,0.037528038
15361,0.021166816
15362,0.028058192
15363,0.01786683
15364,0.024963457
15365,0.03181675
15366,0.01976083
15367,0.018783286
15368,0.107790135
15369,0.0055831964
15370,0.046250433
15371,0.022597294
15372,0.017896937
15373,0.0242091
15374,0.02238148
15375,0.01781292
15376,0.018172842
15377,0.050336577
15378,0.005562786
15379,0.38136068
15380,0.027255684
15381,0.005694696
15382,0.5013155
15383,0.021094464
15384,0.028668584
15385,0.027565394
15386,0.020533092
15387,0.10882249
15388,0.020685282
15389,0.030931048
15390,0.03109841
15391,0.029123433
15392,0.017680865
15393,0.020463388
15394,0.5709454
15395,0.024966957
15396,0.018785322
15397,0.032553516
15398,0.005693571
15399,0.024047313
15400,0.019630495
15401,0.025786053
15402,0.01806443
15403,0.026378775
15404,0.021501439
15405,0.05354453
15406,0.024267625
15407,0.021595582
15408,0.13760224
15409,0.039471485
15410,0.035357393
15411,0.54650587
15412,0.044464454
15413,0.026318079
15414,0.005561391
15415,0.017777313
15416,0.4777994
15417,0.038818557
15418,0.0057148268
15419,0.05759626
15420,0.032696467
15421,0.08860834
15422,0.005763467
15423,0.019814603
15424,0.018677441
15425,0.038011685
15426,0.031596303
15427,0.020628992
15428,0.09017942
15429,0.11588479
15430,0.017494991
15431,0.020092562
15432,0.019537061
15433,0.020110311
15434,0.020460458
15435,0.040816855
15436,0.025189586
15437,0.02827624
15438,0.15218386
15439,0.02073327
15440,0.022492463
15441,0.051405225
15442,0.0056967596
15443,0.02055148
15444,0.018208968
15445,0.043378178
15446,0.09400726
15447,0.045429725
15448,0.021744309
15449,0.027370973
15450,0.01734815
15451,0.023939509
15452,0.09752753
15453,0.028748859
15454,0.029685453
15455,0.020425098
15456,0.025395762
15457,0.020742146
15458,0.020386588
15459,0.02238582
15460,0.32052866
15461,0.017869407
15462,0.040340513
15463,0.027219875
15464,0.07335938
15465,0.09284925
15466,0.024125932
15467,0.018890189
15468,0.025663804
15469,0.005567985
15470,0.033555493
15471,0.803797
15472,0.028864902
15473,0.021337712
15474,0.019675823
15475,0.029207384
15476,0.020915715
15477,0.005983898
15478,0.020244403
15479,0.06631418
15480,0.02757136
15481,0.02197677
15482,0.029522149
15483,0.023754278
15484,0.7162957
15485,0.028231768
15486,0.025166938
15487,0.04127116
15488,0.018153917
15489,0.33821487
15490,0.049797136
15491,0.040243447
15492,0.017870197
15493,0.019502528
15494,0.00576058
15495,0.005671615
15496,0.019801304
15497,0.26939934
15498,0.1029664
15499,0.020636555
15500,0.025285073
15501,0.01882847
15502,0.032608587
15503,0.019196058
15504,0.03232072
15505,0.0055145924
15506,0.0585527
15507,0.0056847185
15508,0.15371023
15509,0.38315263
15510,0.06130823
15511,0.040478025
