id,MedHouseVal
37137,2.765697805196126
37138,1.665283131516956
37139,1.8826284874047081
37140,3.0796551419602647
37141,2.444211931403421
37142,1.9379297478104958
37143,1.806310395852714
37144,2.4217271361149724
37145,1.9180488736678711
37146,3.503004645931052
37147,1.9398357266757813
37148,2.099788123173232
37149,2.2377722617409166
37150,2.2658518551570213
37151,3.716604498983261
37152,1.9551391200903963
37153,1.14730489435237
37154,1.0039747417030354
37155,1.761505691649539
37156,2.6861534656632777
37157,2.80522078366515
37158,2.2285084914883333
37159,2.348000558722549
37160,1.6104138459329391
37161,3.5121547049058135
37162,1.6766504013369161
37163,1.4490409002503757
37164,0.8457147981982072
37165,1.7713756781664198
37166,2.542647218294161
37167,2.8130041288772176
37168,3.1211859102958908
37169,2.6394524866432523
37170,1.4343180854833628
37171,3.56676244354534
37172,1.7389014544521944
37173,2.7441924414304912
37174,1.0634020232945574
37175,1.1716453496987222
37176,1.485620030934376
37177,1.2606803046624595
37178,0.7615808319006314
37179,2.439311572584802
37180,1.9739780991447367
37181,1.5656606954177343
37182,0.7627237215828142
37183,1.6725780540980333
37184,1.4412422311828035
37185,1.155631866506388
37186,0.8266067284256415
37187,1.4893202168319792
37188,1.6796740326667914
37189,3.190717667956749
37190,2.0342202148830175
37191,3.503760826560802
37192,2.3853145142256436
37193,2.757292753578347
37194,1.1271817217919224
37195,2.1394258725724296
37196,1.4868441453005357
37197,1.9644644654322336
37198,1.7844834292704022
37199,1.7522436706133853
37200,2.6010686118649664
37201,3.4985983275964543
37202,1.9239419701296026
37203,1.2926729093235272
37204,2.424374543811651
37205,3.4472459227429146
37206,0.8397475404428301
37207,2.026701742657176
37208,1.3386876662600287
37209,3.3980575137326454
37210,2.624432507769469
37211,1.8528552538651608
37212,1.7974601920173994
37213,2.4810535825233124
37214,0.4306439431898026
37215,1.4640272181752367
37216,2.0978820512201537
37217,1.706393777099919
37218,2.2632820032224856
37219,2.3854457500561317
37220,1.9377090611747443
37221,1.9206842822407184
37222,2.3646239429885565
37223,2.349694074087023
37224,1.4822622841465956
37225,2.338079885708493
37226,3.0558718138701773
37227,2.5339728418646628
37228,2.359032178212499
37229,1.9481900713652474
37230,1.3566948415662816
37231,2.1106926359253224
37232,0.8655838512390179
37233,2.494916672775102
37234,1.7718856661174422
37235,1.509747608173182
37236,2.6892068642464784
37237,2.9100340456229548
37238,2.2393166764922148
37239,0.7064651094366186
37240,1.320056590646943
37241,2.5401042232180435
37242,2.1242275895306477
37243,2.7342561502529286
37244,1.9141142573356822
37245,2.884164471356974
37246,1.9843540207556014
37247,1.5986576566255515
37248,1.2021111301923808
37249,1.601235672040839
37250,2.4145416988380983
37251,2.6012067328533917
37252,2.280986117012561
37253,2.2016683779584563
37254,1.29056293853185
37255,1.4368128655396477
37256,3.30267264516407
37257,3.823087841423729
37258,2.685501772651575
37259,1.6832079129987187
37260,2.1253492742413025
37261,1.9975081983772656
37262,1.6576855921313447
37263,1.403365995173087
37264,2.205872576004646
37265,3.7904616780222304
37266,2.641922095785395
37267,1.7763979676502695
37268,2.6340762368598263
37269,1.3770005079144072
37270,1.8533222039103334
37271,2.5692928136537816
37272,1.6055871149469194
37273,1.6156498573225822
37274,3.482258499142258
37275,3.5649068574744414
37276,1.455471851551943
37277,1.7808510804785183
37278,2.8998308660065515
37279,2.130118076547128
37280,1.0609994055066876
37281,2.3024970187425025
37282,1.4159946184357972
37283,1.6680883061265144
37284,2.359619723970363
37285,2.954071899144033
37286,2.808064574054524
37287,1.937522488210659
37288,3.1163930427065942
37289,1.4739118094451742
37290,2.264621336239519
37291,2.3339449683570512
37292,1.5322009651384088
37293,3.517440982827763
37294,3.146971443401535
37295,1.2741288669352455
37296,2.0069369042053724
37297,1.470233473529981
37298,2.7701212019137715
37299,1.7116685330682166
37300,2.747736407351584
37301,2.6703820634095408
37302,1.9153732642902863
37303,2.2859175284423063
37304,2.0351610165405107
37305,3.2584071017817537
37306,1.570279228494762
37307,1.764215409233021
37308,2.9874528303390315
37309,2.6343208676652425
37310,1.3966999950983814
37311,3.6441725771528573
37312,1.2103689133631867
37313,1.6627704844512277
37314,3.5376887040844434
37315,2.470133896173147
37316,1.1643180341780068
37317,1.6694918155770857
37318,2.87700279876975
37319,1.708602625271614
37320,2.1117283067614343
37321,2.0603741179190846
37322,1.7969819495215384
37323,1.25740608484504
37324,2.4857562987049473
37325,2.9496338331172307
37326,2.137633729712485
37327,3.377341154631873
37328,2.3302701258909053
37329,1.5326718799211854
37330,3.08261327158659
37331,1.323757540961945
37332,1.4394752749966964
37333,3.1621005821626547
37334,1.9617471966310749
37335,1.398351157180941
37336,1.9604837958009407
37337,1.6871158792743914
37338,2.491384356531694
37339,1.548500453242812
37340,2.7239973540702476
37341,1.7284498468654617
37342,1.4998387921593075
37343,1.5374021061680399
37344,2.546950619214914
37345,3.1140178972640236
37346,1.568424553687625
37347,2.873833393227203
37348,1.9605183522345495
37349,1.5884515916382274
37350,2.160055167530124
37351,3.87952613175246
37352,2.070251426562047
37353,1.2259549164716246
37354,1.2904900007824711
37355,1.1409032648252682
37356,2.9565113270576937
37357,2.3681558548246686
37358,1.9769722464452588
37359,3.2509185566285455
37360,1.5341095734077745
37361,1.244799803689184
37362,2.4923860530447692
37363,1.684330932574217
37364,2.143225294856525
37365,1.816794724561115
37366,0.9414110667576914
37367,2.0268025234613622
37368,1.937020269227391
37369,2.1854664748450556
37370,1.416459059854592
37371,2.6104029588739985
37372,1.6151768734229153
37373,1.0605572536389873
37374,2.0650612860178086
37375,1.0411807974940057
37376,2.6713785254430054
37377,1.731304518936601
37378,3.5411195093613212
37379,1.6468584850462973
37380,1.8418972503920807
37381,1.807953656852301
37382,1.5919392606851908
37383,1.8212123388256636
37384,1.1683123562698565
37385,1.3156644056958706
37386,1.7308586891837923
37387,1.1188523545201985
37388,4.015746978368229
37389,2.466200441349974
37390,1.6209020585197802
37391,2.0311748178990108
37392,1.7151517543637977
37393,1.7595768571183257
37394,1.7958888018039119
37395,2.546638931133315
37396,2.703261429922714
37397,1.9358190534198547
37398,2.6521096455998503
37399,2.2048582556387872
37400,1.9454396721228235
37401,1.5076774236703363
37402,1.2638603455497064
37403,1.3885233836399902
37404,2.7580157686002478
37405,2.350847187862925
37406,2.378495287625646
37407,2.5007451122249904
37408,1.2522647498794859
